iter	RMSE
135	1739.335427
136	1738.815416
137	1737.927207
138	1736.7932
139	1736.213527
140	1735.762405
141	1735.242601
142	1734.262523
143	1733.036079
144	1732.141509
145	1731.164333
146	1730.538103
147	1730.009186
148	1729.106637
149	1728.121603
150	1727.461843
151	1726.829374
152	1726.185945
153	1725.831267
154	1724.808399
155	1724.387366
156	1724.073988
157	1723.389254
158	1722.796752
159	1721.771585
160	1721.25587
161	1720.403286
162	1719.832877
163	1719.292491
164	1718.70784
165	1718.22291
166	1717.495309
167	1716.915985
168	1716.445367
169	1715.963548
170	1715.510129
171	1714.763523
172	1714.260941
173	1713.840197
174	1713.075582
175	1712.382905
176	1712.041379
177	1711.507422
178	1711.16458
179	1710.591533
180	1710.382377
181	1710.113323
182	1709.641792
183	1709.124224
184	1708.627355
185	1708.092791
186	1707.701987
187	1707.297878
188	1706.960867
189	1706.535979
190	1706.269902
191	1705.773669
192	1705.028605
193	1704.388472
194	1704.388362
195	1703.828974
196	1703.301404
197	1702.819565
198	1702.396264
199	1702.087087
200	1701.052642
201	1700.60018
202	1700.403379
203	1699.934004
204	1699.650097
205	1699.176723
206	1698.969018
207	1698.638253
208	1697.957544
209	1697.352124
210	1697.114862
211	1696.773211
212	1696.341103
213	1695.782875
214	1695.600613
215	1695.260576
216	1694.525267
217	1693.885283
218	1693.414742
219	1692.781803
220	1692.540365
221	1691.847144
222	1691.144656
223	1690.862733
224	1690.688618
225	1690.455187
226	1690.314857
227	1689.967116
228	1689.314181
229	1688.806287
230	1688.520423
231	1688.292069
232	1687.946745
233	1687.492166
234	1687.017301
235	1686.76428
236	1686.480113
237	1686.301422
238	1685.840473
239	1685.614367
240	1685.363154
241	1684.923469
242	1684.54508
243	1684.030295
244	1683.784748
245	1683.495897
246	1683.308323
247	1682.978217
248	1682.823884
249	1682.668224
250	1682.327164
251	1682.037637
252	1681.569029
253	1681.479221
254	1681.228496
255	1680.903449
256	1680.826951
257	1680.543231
258	1680.090615
259	1679.67549
260	1679.347873
261	1679.007848
262	1678.698408
263	1678.355051
264	1677.998959
265	1677.840228
266	1677.44661
267	1676.915047
268	1676.511249
269	1676.427135
270	1676.23771
271	1675.805755
272	1675.510118
273	1675.172111
274	1674.685576
275	1674.372422
276	1674.041112
277	1673.772864
278	1673.477313
279	1673.063473
280	1672.555087
281	1672.543481
282	1672.150479
283	1671.762203
284	1671.690866
285	1671.43475
286	1671.37988
287	1671.31191
288	1670.750704
289	1670.511193
290	1670.259559
291	1670.206114
292	1669.962792
293	1669.913387
294	1669.695482
295	1669.408164
296	1669.042472
297	1668.747584
298	1668.503506
299	1668.339426
300	1667.977827
301	1667.752913
302	1667.708921
303	1667.441984
304	1667.040042
305	1666.919851
306	1666.531135
307	1666.237232
308	1666.232866
309	1666.044202
310	1665.743113
311	1665.30644
312	1665.261027
313	1665.139722
314	1665.03914
315	1664.850899
316	1664.266061
317	1664.055293
318	1663.82907
319	1663.237984
320	1663.09097
321	1662.602894
322	1662.257837
323	1662.257766
324	1662.027836
325	1661.951809
326	1661.763319
327	1661.511534
328	1661.197716
329	1660.745371
330	1660.41134
331	1660.244025
332	1660.041776
333	1659.683971
334	1659.4684
335	1659.297093
336	1659.178361
337	1658.923957
338	1658.639281
339	1658.465607
340	1658.23033
341	1657.948343
342	1657.936902
343	1657.641727
344	1657.625542
345	1657.314461
346	1657.058464
347	1656.971161
348	1656.793993
349	1656.652454
350	1656.332825
351	1656.127784
352	1656.023291
353	1655.702946
354	1655.395077
355	1655.247503
356	1655.150764
357	1655.004665
358	1654.683907
359	1654.606011
360	1654.425411
361	1654.264841
362	1654.151171
363	1653.910347
364	1653.720907
365	1653.275645
366	1653.084822
367	1653.002026
368	1652.84092
369	1652.633065
370	1652.298294
371	1652.034068
372	1651.737872
373	1651.523894
374	1651.487386
375	1651.120401
376	1650.977377
377	1650.921051
378	1650.785321
379	1650.766727
380	1650.737938
381	1650.576525
382	1650.392459
383	1650.262948
384	1650.147262
385	1649.872453
386	1649.791469
387	1649.666547
388	1649.540179
389	1649.118722
390	1648.740353
391	1648.481482
392	1648.259589
393	1648.019732
394	1647.675564
395	1647.529938
396	1647.285906
397	1647.260061
398	1647.042078
399	1646.765013
400	1646.72128
401	1646.679253
402	1646.569208
403	1646.507803
404	1646.358138
405	1646.15412
406	1645.989839
407	1645.622747
408	1645.589135
409	1645.472235
410	1645.345327
411	1645.148878
412	1645.09083
413	1645.037645
414	1644.897558
415	1644.775295
416	1644.781866
417	1644.53237
418	1644.263779
419	1643.986315
420	1643.83078
421	1643.704279
422	1643.3049
423	1643.302384
424	1643.310877
425	1643.160589
426	1643.061452
427	1642.803821
428	1642.635891
429	1642.376288
430	1642.190708
431	1642.140987
432	1641.90043
433	1641.836547
434	1641.656765
435	1641.5628
436	1641.428774
437	1641.292045
438	1641.240517
439	1641.137352
440	1640.837505
441	1640.706129
442	1640.33242
443	1640.266717
444	1640.118131
445	1639.957864
446	1639.796834
447	1639.640268
448	1639.504028
449	1639.361573
450	1639.151337
451	1639.004481
452	1638.991801
453	1638.915329
454	1638.796321
455	1638.617999
456	1638.45131
457	1638.23472
458	1638.027461
459	1637.830464
460	1637.7756
461	1637.621211
462	1637.5423
463	1637.369028
464	1637.35822
465	1637.147339
466	1636.936638
467	1636.757617
468	1636.738703
469	1636.583955
470	1636.430164
471	1636.149667
472	1635.945662
473	1635.850111
474	1635.741387
475	1635.662241
476	1635.548287
477	1635.366178
478	1635.160791
479	1635.112175
480	1635.048354
481	1634.975367
482	1634.896782
483	1634.708748
484	1634.669935
485	1634.655059
486	1634.642826
487	1634.622073
488	1634.484603
489	1634.309353
490	1634.20066
491	1633.880013
492	1633.788126
493	1633.727862
494	1633.579332
495	1633.437034
496	1633.267129
497	1633.030693
498	1632.963396
499	1632.835446
500	1632.675604
501	1632.668971
502	1632.513898
503	1632.415289
504	1632.30622
505	1632.150608
506	1632.159478
507	1631.943761
508	1631.876469
509	1631.781387
510	1631.767968
511	1631.699807
512	1631.665913
513	1631.549866
514	1631.433978
515	1631.335541
516	1631.225808
517	1631.149259
518	1631.013524
519	1630.965043
520	1630.86291
521	1630.805636
522	1630.642457
523	1630.389195
524	1630.264736
525	1630.072141
526	1629.970977
527	1629.842073
528	1629.794175
529	1629.750386
530	1629.499653
531	1629.490601
532	1629.432432
533	1629.430558
534	1629.126097
535	1629.096108
536	1628.981143
537	1628.854311
538	1628.748559
539	1628.738275
540	1628.640056
541	1628.611352
542	1628.514801
543	1628.529817
544	1628.314816
545	1628.198592
546	1628.122377
547	1628.002642
548	1627.72746
549	1627.586595
550	1627.391325
551	1627.256471
552	1627.10903
553	1627.106413
554	1627.087595
555	1627.003914
556	1626.81284
557	1626.725393
558	1626.711731
559	1626.581046
560	1626.56934
561	1626.509507
562	1626.442161
563	1626.238019
564	1626.111611
565	1626.008556
566	1625.977316
567	1625.870762
568	1625.712978
569	1625.683653
570	1625.673656
571	1625.55584
572	1625.487193
573	1625.357131
574	1625.353488
575	1625.346006
576	1625.320096
577	1625.134883
578	1625.06538
579	1624.981746
580	1624.951466
581	1624.733367
582	1624.519318
583	1624.467791
584	1624.463794
585	1624.39262
586	1624.367259
587	1624.383764
588	1624.354513
589	1624.32394
590	1624.122789
591	1624.034742
592	1624.01003
593	1623.842658
594	1623.725725
595	1623.484873
596	1623.246595
597	1623.231411
598	1623.134237
599	1623.089657
600	1622.948702
601	1622.819599
602	1622.7136
603	1622.617183
604	1622.517579
605	1622.473609
606	1622.38034
607	1622.361331
608	1622.172179
609	1622.072551
610	1621.996515
611	1621.804967
612	1621.603132
613	1621.559451
614	1621.355846
615	1621.314817
616	1621.20948
617	1621.155752
618	1621.064183
619	1621.007196
620	1620.938552
621	1620.863121
622	1620.830029
623	1620.738785
624	1620.677009
625	1620.665944
626	1620.636966
627	1620.49862
628	1620.328012
629	1620.27563
630	1620.249072
631	1620.179034
632	1620.118886
633	1620.089965
634	1619.930384
635	1619.919881
636	1619.852945
637	1619.772076
638	1619.763303
639	1619.731337
640	1619.683206
641	1619.635559
642	1619.603603
643	1619.406972
644	1619.358919
645	1619.376875
646	1619.323223
647	1619.245371
648	1619.101023
649	1618.99756
650	1618.969065
651	1618.939472
652	1618.873017
653	1618.797817
654	1618.62721
655	1618.486561
656	1618.387415
657	1618.362433
658	1618.321228
659	1618.248224
660	1618.115767
661	1618.10392
662	1618.040555
663	1617.932245
664	1617.746465
665	1617.721491
666	1617.696253
667	1617.589138
668	1617.508827
669	1617.451341
670	1617.334742
671	1617.239221
672	1617.123171
673	1616.976818
674	1616.904231
675	1616.881996
676	1616.861778
677	1616.872329
678	1616.714339
679	1616.640473
680	1616.585948
681	1616.579474
682	1616.55816
683	1616.413888
684	1616.364038
685	1616.318845
686	1616.24206
687	1616.118939
688	1616.049482
689	1615.985451
690	1615.894193
691	1615.81374
692	1615.803602
693	1615.778255
694	1615.684948
695	1615.606051
696	1615.595269
697	1615.542078
698	1615.513059
699	1615.452314
700	1615.338388
701	1615.318029
702	1615.220476
703	1615.139158
704	1615.024389
705	1615.005121
706	1614.861675
707	1614.850794
708	1614.780478
709	1614.712387
710	1614.577221
711	1614.521608
712	1614.475844
713	1614.364147
714	1614.203536
715	1614.201762
716	1614.105429
717	1614.046206
718	1613.90868
719	1613.895506
720	1613.853501
721	1613.826387
722	1613.730203
723	1613.596894
724	1613.479615
725	1613.463447
726	1613.40953
727	1613.365771
728	1613.221895
729	1613.209711
730	1613.082534
731	1613.004121
732	1612.93239
733	1612.932073
734	1612.890449
735	1612.693092
736	1612.691321
737	1612.702147
738	1612.668228
739	1612.647683
740	1612.506048
741	1612.337568
742	1612.296904
743	1612.255168
744	1612.199284
745	1612.184262
746	1612.136588
747	1612.042187
748	1611.934492
749	1611.927344
750	1611.866416
751	1611.808635
752	1611.713727
753	1611.664708
754	1611.518667
755	1611.457483
756	1611.383899
757	1611.296652
758	1611.291953
759	1611.17569
760	1611.13699
761	1611.13359
762	1611.054416
763	1610.991321
764	1610.855277
765	1610.833302
766	1610.808492
767	1610.687168
768	1610.679871
769	1610.566029
770	1610.561986
771	1610.562548
772	1610.564814
773	1610.548985
774	1610.451472
775	1610.441246
776	1610.337899
777	1610.311597
778	1610.28622
779	1610.298008
780	1610.276946
781	1610.201908
782	1610.108696
783	1610.10958
784	1609.946459
785	1609.94553
786	1609.925394
787	1609.830758
788	1609.757142
789	1609.683772
790	1609.616256
791	1609.583883
792	1609.535427
793	1609.513537
794	1609.389006
795	1609.310842
796	1609.288643
797	1609.162946
798	1609.135227
799	1609.11152
800	1609.099359
801	1609.088545
802	1609.091496
803	1609.065196
804	1609.041751
805	1609.025689
806	1608.856617
807	1608.812188
808	1608.784484
809	1608.728232
810	1608.723464
811	1608.668705
812	1608.515116
813	1608.406739
814	1608.354803
815	1608.331195
816	1608.267258
817	1608.19284
818	1608.192827
819	1608.141335
820	1608.134463
821	1608.010567
822	1607.870622
823	1607.821033
824	1607.714003
825	1607.618753
826	1607.500461
827	1607.465397
828	1607.379386
829	1607.303139
830	1607.287341
831	1607.189741
832	1607.174578
833	1607.156527
834	1607.087416
835	1607.055619
836	1607.023892
837	1606.98143
838	1606.96143
839	1606.921652
840	1606.862524
841	1606.758991
842	1606.737958
843	1606.655933
844	1606.645831
845	1606.529541
846	1606.432814
847	1606.330403
848	1606.29125
849	1606.296476
850	1606.207228
851	1606.159501
852	1606.131176
853	1606.111042
854	1606.070114
855	1605.979812
856	1605.961837
857	1605.954935
858	1605.897115
859	1605.909451
860	1605.838751
861	1605.78849
862	1605.762923
863	1605.749444
864	1605.633183
865	1605.562376
866	1605.436955
867	1605.43062
868	1605.438649
869	1605.39402
870	1605.347701
871	1605.301892
872	1605.22506
873	1605.200212
874	1605.147556
875	1605.12573
876	1605.122231
877	1605.119612
878	1605.080198
879	1605.074402
880	1605.056116
881	1605.051485
882	1604.992988
883	1604.735975
884	1604.760447
885	1604.775015
886	1604.652762
887	1604.635015
888	1604.624112
889	1604.603128
890	1604.499267
891	1604.393544
892	1604.374218
893	1604.382231
894	1604.359374
895	1604.327584
896	1604.31184
897	1604.258251
898	1604.213927
899	1604.116236
900	1604.104064
901	1604.06339
902	1604.048332
903	1604.021422
904	1603.979329
905	1603.990622
906	1603.970579
907	1603.952607
908	1603.898597
909	1603.776151
910	1603.77135
911	1603.747918
912	1603.555267
913	1603.541685
914	1603.536513
915	1603.423707
916	1603.433981
917	1603.420267
918	1603.368336
919	1603.331479
920	1603.334498
921	1603.31962
922	1603.345902
923	1603.327628
924	1603.293646
925	1603.163244
926	1603.161296
927	1603.120886
928	1603.080441
929	1603.07637
930	1603.020071
931	1602.987334
932	1602.989893
933	1602.987981
934	1602.893795
935	1602.83144
936	1602.792382
937	1602.761267
938	1602.770537
939	1602.745776
940	1602.714726
941	1602.670744
942	1602.64432
943	1602.620029
944	1602.621844
945	1602.518987
946	1602.503768
947	1602.485022
948	1602.43245
949	1602.412315
950	1602.412303
951	1602.37549
952	1602.355943
953	1602.386077
954	1602.342728
955	1602.352092
956	1602.288469
957	1602.281112
958	1602.25727
959	1602.233052
960	1602.221041
961	1602.212152
962	1602.198386
963	1602.050716
964	1602.019448
965	1602.019147
966	1601.963979
967	1601.952247
968	1601.805396
969	1601.736458
970	1601.688532
971	1601.570885
972	1601.562682
973	1601.558071
974	1601.392298
975	1601.35895
976	1601.324251
977	1601.314156
978	1601.246055
979	1601.181886
980	1601.141101
981	1601.09403
982	1601.012835
983	1600.949679
984	1600.902004
985	1600.883755
986	1600.880349
987	1600.7432
988	1600.712843
989	1600.617825
990	1600.573863
991	1600.599595
992	1600.583553
993	1600.512366
994	1600.497081
995	1600.471427
996	1600.413095
997	1600.405452
998	1600.389689
999	1600.305689
1000	1600.296192
1001	1600.285745
1002	1600.224677
1003	1600.189547
1004	1600.036796
1005	1600.011869
1006	1599.903654
1007	1599.819305
1008	1599.838125
1009	1599.777196
1010	1599.74255
1011	1599.743516
1012	1599.696323
1013	1599.695373
1014	1599.644138
1015	1599.614961
1016	1599.639539
1017	1599.634775
1018	1599.632225
1019	1599.625163
1020	1599.5864
1021	1599.540629
1022	1599.524034
1023	1599.453642
1024	1599.427162
1025	1599.418149
1026	1599.336535
1027	1599.269299
1028	1599.230671
1029	1599.192224
1030	1599.162034
1031	1599.137805
1032	1599.108169
1033	1599.057111
1034	1599.054747
1035	1599.01965
1036	1598.944689
1037	1598.922385
1038	1598.91846
1039	1598.883658
1040	1598.875981
1041	1598.823707
1042	1598.723041
1043	1598.690312
1044	1598.723076
1045	1598.746687
1046	1598.724809
1047	1598.692668
1048	1598.609931
1049	1598.522233
1050	1598.473326
1051	1598.426815
1052	1598.377925
1053	1598.372612
1054	1598.365573
1055	1598.359813
1056	1598.338476
1057	1598.322026
1058	1598.304054
1059	1598.277612
1060	1598.248445
1061	1598.25124
1062	1598.22915
1063	1598.183686
1064	1598.148777
1065	1598.099574
1066	1598.086642
1067	1598.040109
1068	1598.024262
1069	1597.951162
1070	1597.896883
1071	1597.869714
1072	1597.839555
1073	1597.82526
1074	1597.812399
1075	1597.794345
1076	1597.652519
1077	1597.636518
1078	1597.652309
1079	1597.555081
1080	1597.565291
1081	1597.539309
1082	1597.541179
1083	1597.540707
1084	1597.505398
1085	1597.463585
1086	1597.45076
1087	1597.408763
1088	1597.330799
1089	1597.2363
1090	1597.232994
1091	1597.213923
1092	1597.149461
1093	1597.145385
1094	1597.00545
1095	1597.014487
1096	1597.005069
1097	1596.92041
1098	1596.878431
1099	1596.903584
1100	1596.87063
1101	1596.82679
1102	1596.769875
1103	1596.720829
1104	1596.683839
1105	1596.67303
1106	1596.599234
1107	1596.531219
1108	1596.483056
1109	1596.464512
1110	1596.460899
1111	1596.418296
1112	1596.425543
1113	1596.38576
1114	1596.323961
1115	1596.323955
1116	1596.321484
1117	1596.267048
1118	1596.242079
1119	1596.234815
1120	1596.24762
1121	1596.262654
1122	1596.256226
1123	1596.233299
1124	1596.193209
1125	1596.162428
1126	1596.17013
1127	1596.185347
1128	1596.176787
1129	1596.187859
1130	1596.144792
1131	1596.138381
1132	1596.082511
1133	1596.073439
1134	1596.054968
1135	1595.974229
1136	1595.957641
1137	1595.943155
1138	1595.886543
1139	1595.844737
1140	1595.837697
1141	1595.763513
1142	1595.728738
1143	1595.721102
1144	1595.690428
1145	1595.657739
1146	1595.640658
1147	1595.632111
1148	1595.638274
1149	1595.618459
1150	1595.612474
1151	1595.607383
1152	1595.591663
1153	1595.588894
1154	1595.589628
1155	1595.565545
1156	1595.531126
1157	1595.450447
1158	1595.434251
1159	1595.422895
1160	1595.412378
1161	1595.362383
1162	1595.3271
1163	1595.322944
1164	1595.250096
1165	1595.230208
1166	1595.199078
1167	1595.205876
1168	1595.208624
1169	1595.139158
1170	1595.148167
1171	1595.14079
1172	1595.0626
1173	1595.073845
1174	1595.063644
1175	1595.042671
1176	1595.000774
1177	1594.935219
1178	1594.922405
1179	1594.876902
1180	1594.855134
1181	1594.839116
1182	1594.826749
1183	1594.825131
1184	1594.77384
1185	1594.749614
1186	1594.774415
1187	1594.728183
1188	1594.674531
1189	1594.609397
1190	1594.584358
1191	1594.575627
1192	1594.560852
1193	1594.538551
1194	1594.483532
1195	1594.483336
1196	1594.463537
1197	1594.437905
1198	1594.390065
1199	1594.369185
1200	1594.343087
1201	1594.34451
1202	1594.356089
1203	1594.31446
1204	1594.297494
1205	1594.282819
1206	1594.279615
1207	1594.259835
1208	1594.263405
1209	1594.288753
1210	1594.30072
1211	1594.294895
1212	1594.27169
1213	1594.237722
1214	1594.245454
1215	1594.215351
1216	1594.187453
1217	1594.216927
1218	1594.206668
1219	1594.165431
1220	1594.128548
1221	1594.081452
1222	1594.076637
1223	1594.083124
1224	1593.994441
1225	1593.977043
1226	1593.976499
1227	1593.940652
1228	1593.927537
1229	1593.859187
1230	1593.832805
1231	1593.819599
1232	1593.756483
1233	1593.739829
1234	1593.635704
1235	1593.590124
1236	1593.583543
1237	1593.583376
1238	1593.574744
1239	1593.560173
1240	1593.505546
1241	1593.43614
1242	1593.427458
1243	1593.406374
1244	1593.399552
1245	1593.335024
1246	1593.321223
1247	1593.282266
1248	1593.252842
1249	1593.158996
1250	1593.148726
1251	1593.129717
1252	1593.117232
1253	1593.12547
1254	1593.029527
1255	1593.009748
1256	1593.004279
1257	1592.939605
1258	1592.959038
1259	1592.963094
1260	1592.909376
1261	1592.892552
1262	1592.929745
1263	1592.936363
1264	1592.885293
1265	1592.879698
1266	1592.828201
1267	1592.828931
1268	1592.815632
1269	1592.810157
1270	1592.790041
1271	1592.776029
1272	1592.748679
1273	1592.75269
1274	1592.738919
1275	1592.698114
1276	1592.706669
1277	1592.632179
1278	1592.602132
1279	1592.520036
1280	1592.470037
1281	1592.438483
1282	1592.436854
1283	1592.425805
1284	1592.355753
1285	1592.353247
1286	1592.356479
1287	1592.350111
1288	1592.347345
1289	1592.329622
1290	1592.310751
1291	1592.286025
1292	1592.271129
1293	1592.25023
1294	1592.226804
1295	1592.247872
1296	1592.240924
1297	1592.143549
1298	1592.115483
1299	1592.06923
1300	1592.06247
1301	1592.052968
1302	1592.048695
1303	1592.014196
1304	1591.979081
1305	1591.93629
1306	1591.91662
1307	1591.803524
1308	1591.76598
1309	1591.748536
1310	1591.763713
1311	1591.727343
1312	1591.643068
1313	1591.619164
1314	1591.605638
1315	1591.590727
1316	1591.538378
1317	1591.560914
1318	1591.538049
1319	1591.513818
1320	1591.497395
1321	1591.442292
1322	1591.444625
1323	1591.440444
1324	1591.426492
1325	1591.420544
1326	1591.419377
1327	1591.424546
1328	1591.396709
1329	1591.365649
1330	1591.293646
1331	1591.275836
1332	1591.273827
1333	1591.262493
1334	1591.246921
1335	1591.19795
1336	1591.20288
1337	1591.191077
1338	1591.191491
1339	1591.212688
1340	1591.185402
1341	1591.138167
1342	1591.105497
1343	1591.087978
1344	1591.056782
1345	1591.036829
1346	1591.034292
1347	1591.024679
1348	1591.004554
1349	1590.99151
1350	1590.958696
1351	1590.956198
1352	1590.927097
1353	1590.920281
1354	1590.929769
1355	1590.922106
1356	1590.88911
1357	1590.820355
1358	1590.792419
1359	1590.778749
1360	1590.76799
1361	1590.751804
1362	1590.738817
1363	1590.712412
1364	1590.696973
1365	1590.651828
1366	1590.659517
1367	1590.630114
1368	1590.644109
1369	1590.615779
1370	1590.618718
1371	1590.540663
1372	1590.538752
1373	1590.533616
1374	1590.542392
1375	1590.52832
1376	1590.516396
1377	1590.513088
1378	1590.509457
1379	1590.503978
1380	1590.505063
1381	1590.5055
1382	1590.497448
1383	1590.496129
1384	1590.496977
1385	1590.491684
1386	1590.521516
1387	1590.50335
1388	1590.525952
1389	1590.553301
1390	1590.503457
1391	1590.472914
1392	1590.470817
1393	1590.4428
1394	1590.400035
1395	1590.310236
1396	1590.28114
1397	1590.263335
1398	1590.26443
1399	1590.210629
1400	1590.19212
1401	1590.177466
1402	1590.141388
1403	1590.090296
1404	1590.074996
1405	1590.041988
1406	1590.040865
1407	1590.035184
1408	1590.034086
1409	1590.009553
1410	1589.968127
1411	1589.939888
1412	1589.938855
1413	1589.915227
1414	1589.880182
1415	1589.879683
1416	1589.855007
1417	1589.770992
1418	1589.735479
1419	1589.737661
1420	1589.739993
1421	1589.726575
1422	1589.660393
1423	1589.616113
1424	1589.574893
1425	1589.545226
1426	1589.548691
1427	1589.546613
1428	1589.559848
1429	1589.514368
1430	1589.507852
1431	1589.458793
1432	1589.467364
1433	1589.452267
1434	1589.418802
1435	1589.404075
1436	1589.393213
1437	1589.37731
1438	1589.354779
1439	1589.325058
1440	1589.269883
1441	1589.224803
1442	1589.194129
1443	1589.170152
1444	1589.166787
1445	1589.126119
1446	1589.092826
1447	1589.077851
1448	1589.081312
1449	1589.061874
1450	1589.058671
1451	1589.030167
1452	1589.025459
1453	1589.01304
1454	1588.963285
1455	1588.846564
1456	1588.86411
1457	1588.783987
1458	1588.787518
1459	1588.779927
1460	1588.771187
1461	1588.687772
1462	1588.635195
1463	1588.587877
1464	1588.571155
1465	1588.565652
1466	1588.579643
1467	1588.585289
1468	1588.584209
1469	1588.588548
1470	1588.577511
1471	1588.498537
1472	1588.464918
1473	1588.433609
1474	1588.408736
1475	1588.394746
1476	1588.370565
1477	1588.370518
1478	1588.377579
1479	1588.363817
1480	1588.35147
1481	1588.312855
1482	1588.290133
1483	1588.290975
1484	1588.211381
1485	1588.199174
1486	1588.210905
1487	1588.210771
1488	1588.201612
1489	1588.215409
1490	1588.175295
1491	1588.178584
1492	1588.181411
1493	1588.122324
1494	1588.085558
1495	1588.071525
1496	1588.029329
1497	1587.992562
1498	1587.937652
1499	1587.935037
1500	1587.911049
1501	1587.906659
1502	1587.851812
1503	1587.804692
1504	1587.827402
1505	1587.80525
1506	1587.803035
1507	1587.789138
1508	1587.759541
1509	1587.715139
1510	1587.681005
1511	1587.631637
1512	1587.613903
1513	1587.613101
1514	1587.594569
1515	1587.591774
1516	1587.593025
1517	1587.593799
1518	1587.504315
1519	1587.500967
1520	1587.495934
1521	1587.45365
1522	1587.448417
1523	1587.460336
1524	1587.425501
1525	1587.45784
1526	1587.466272
1527	1587.457825
1528	1587.457821
1529	1587.442373
1530	1587.413082
1531	1587.415363
1532	1587.390105
1533	1587.368171
1534	1587.359197
1535	1587.352923
1536	1587.353104
1537	1587.267455
1538	1587.243038
1539	1587.215137
1540	1587.188334
1541	1587.157437
1542	1587.184551
1543	1587.171559
1544	1587.154924
1545	1587.137455
1546	1587.111235
1547	1587.07739
1548	1587.041084
1549	1587.036359
1550	1587.012972
1551	1586.978698
1552	1586.952395
1553	1586.930087
1554	1586.876766
1555	1586.876807
1556	1586.884273
1557	1586.889383
1558	1586.883467
1559	1586.905907
1560	1586.88903
1561	1586.852956
1562	1586.793804
1563	1586.79176
1564	1586.760324
1565	1586.734582
1566	1586.740668
1567	1586.753298
1568	1586.747268
1569	1586.736248
1570	1586.695715
1571	1586.679037
1572	1586.629838
1573	1586.618077
1574	1586.592698
1575	1586.595703
1576	1586.60433
1577	1586.59875
1578	1586.595357
1579	1586.576564
1580	1586.562448
1581	1586.53623
1582	1586.538417
1583	1586.519038
1584	1586.471546
1585	1586.447011
1586	1586.44047
1587	1586.428523
1588	1586.432785
1589	1586.417152
1590	1586.394747
1591	1586.403327
1592	1586.399121
1593	1586.386621
1594	1586.407332
1595	1586.401537
1596	1586.388356
1597	1586.349361
1598	1586.31281
1599	1586.315868
1600	1586.286662
1601	1586.280791
1602	1586.271651
1603	1586.250069
1604	1586.247627
1605	1586.246259
1606	1586.211773
1607	1586.162849
1608	1586.170338
1609	1586.165462
1610	1586.123023
1611	1586.148252
1612	1586.155768
1613	1586.136626
1614	1586.13077
1615	1586.117158
1616	1586.110671
1617	1586.092212
1618	1586.073982
1619	1586.073982
1620	1586.003927
1621	1585.982481
1622	1585.974542
1623	1585.946349
1624	1585.90901
1625	1585.896936
1626	1585.878907
1627	1585.895397
1628	1585.886847
1629	1585.821891
1630	1585.806271
1631	1585.792987
1632	1585.791933
1633	1585.769441
1634	1585.730632
1635	1585.704281
1636	1585.67065
1637	1585.655217
1638	1585.648343
1639	1585.653013
1640	1585.631966
1641	1585.594376
1642	1585.591025
1643	1585.570364
1644	1585.509739
1645	1585.482185
1646	1585.473135
1647	1585.46529
1648	1585.451102
1649	1585.430579
1650	1585.429775
1651	1585.436441
1652	1585.423319
1653	1585.414199
1654	1585.370618
1655	1585.370613
1656	1585.371593
1657	1585.319681
1658	1585.320302
1659	1585.320373
1660	1585.26384
1661	1585.274147
1662	1585.31268
1663	1585.306892
